candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:b095cf41a1fb523c1b8321e1,Epidendrum buenaventurae,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/epibuenaventurae.htm,IOSPE PHOTOS,"Found in Mexico, Honduras, Nicaragua, Costa Rica, Panama and Colombia in Pacific lowlands and coastal mangoves at elevations of sea level to 1400 meters as a small sized, hot to cool growing epiphyte or lithophyte with simple, cane-like, laterally compressed stems carrying 3 to 7, all along the apical half of the stem, coriaceous, elliptic-lanceolate, bilobed apically, dorsally carinate, green above, red purple beneath leaves that blooms at most any time of the year on a terminal erect, racemose to pluri-racemose, successively single, several flowered inflorescence with much shorter than the ovary, triangular, acute floral bracts and carrying resupinate, slightly fragrant flowers with the tepals greenish brown to yellowish green, the lip and the column white, the apical half of the the midlobe of the lip can be yellow as well as the calli.",2995169f891665ac3953230271834444c03a3afd61258301fc2dadc7e6bf8db7,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epibuenaventurae.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum buenaventurae","Found in Mexico, Honduras, Nicaragua, Costa Rica, Panama and Colombia in Pacific lowlands and coastal mangoves at elevations of sea level to 1400 meters as a small sized, hot to cool growing epiphyte or lithophyte with simple, cane-like, laterally compressed stems carrying 3 to 7, all along the apical half of the stem, coriaceous, elliptic-lanceolate, bilobed apically, dorsally carinate, green above, red purple beneath leaves that blooms at most any time of the year on a terminal erect, racemose to pluri-racemose, successively single, several flowered inflorescence with much shorter than the ovary, triangular, acute floral bracts and carrying resupinate, slightly fragrant flowers with the tepals greenish brown to yellowish green, the lip and the column white, the apical half of the the midlobe of the lip can be yellow as well as the calli.",51be40dd73ca25aa81ce354e361c687c8ef1dcd8621cf3aeccdaf51e1e811cd6,147
iospe-colour:44df2c9b668275ac4f1a874c,Agrostophyllum crassicaule,flower_primary_color,red_pink|white,https://www.orchidspecies.com/agrocrassicaule.htm,IOSPE PHOTOS,Schlechter states that the flowers are white with 2 red spots on the lip.,b62718594914bd3eb954e72b183c49687236e12281fdbe6f75e255a96d4a3dae,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/agrocrassicaule.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Agrostophyllum crassicaule",Schlechter states that the flowers are white with 2 red spots on the lip.,51f4d5232baaee9a62d185ef2a57cf2349a4189a5a490bd992dbed6b4d395b67,148
iospe-colour:606bf3a2f3c222cac8bd1318,Ceratostylis acutifolia,flower_primary_color,green_brown_inconspicuous|red_pink|yellow_orange,https://www.orchidspecies.com/ceratacutifolia.htm,IOSPE PHOTOS,Schlechter states that the flowers are red-brown with a lip that is yellow towards the apex.,0136ea74c69107447a4533bab3823e1e6cccc1f389e05926678a1ab565e6ac25,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/ceratacutifolia.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis acutifolia",Schlechter states that the flowers are red-brown with a lip that is yellow towards the apex.,524f0c266c358de76a527c9cd4ab68b847f8756e84bba4cbacc1dab3ee5281de,149
iospe-colour:285f566e7def98d93e412dd6,Phreatia saccifera,flower_primary_color,white,https://www.orchidspecies.com/phresaccifera.htm,IOSPE PHOTOS,Schlechter states that the flowers are white.,a2c525942158e003d07b94d6baf880c25ef05e87803560c77d9e592167c0f2f0,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/phresaccifera.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Phreatia saccifera",Schlechter states that the flowers are white.,525bcd147632c4674c6f31d17c94b7e933926022320a229a1a098301b646d915,150
iospe-colour:db0502a2d357c34ceb16bb98,Bulbophyllum piundaundense,flower_primary_color,blue_purple|green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/bulbpiuaundense.htm,IOSPE PHOTOS,"Found in Papua New Guinea at elevations around 3480 to 3930 meters as a mini-miniature sized, cold growing epiphyte or terrestrial with a long, creeping, branched, dirty white, glabrous rhizome giving rise to glabrous, rather apart, at right angle to rhizome, mainly globose, sometimes ellipsoid, truncate at tip and slightly sunken in pseudobulbs provided with at the base with 1 to 3 glabrous, ovate, acute bracts and carrying a single erect, coriaceous, glabrous, but margins papillate near tip only, lanceolate, lanceolate-spathulate, rarely ovate-lanceolate, acute, midrib grooved above, stoutly prominent below, lateral nerves up to 13, visible on underside only, margins subrevolute, thin petiolate-like base leaf that blooms in the winter on a solitary, peduncle glabrous, up to 3.8"" [9.5 cm] high, at base with a tubular, glabrous obliquely truncate, acute, along its entire length with 2 similar bract, single flowered inflorescence with more infundibuliform than, but of the same length as the lower bracts, floral bract and carrying pale brown to yellowish flowers with purple spots of longitudinal straks and purple brown lateral petals.",c720ac67754f360be3daeee212597fda28f5ee9f87f2fd475a0923c0bd3caf7e,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbpiuaundense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum piundaundense","Found in Papua New Guinea at elevations around 3480 to 3930 meters as a mini-miniature sized, cold growing epiphyte or terrestrial with a long, creeping, branched, dirty white, glabrous rhizome giving rise to glabrous, rather apart, at right angle to rhizome, mainly globose, sometimes ellipsoid, truncate at tip and slightly sunken in pseudobulbs provided with at the base with 1 to 3 glabrous, ovate, acute bracts and carrying a single erect, coriaceous, glabrous, but margins papillate near tip only, lanceolate, lanceolate-spathulate, rarely ovate-lanceolate, acute, midrib grooved above, stoutly prominent below, lateral nerves up to 13, visible on underside only, margins subrevolute, thin petiolate-like base leaf that blooms in the winter on a solitary, peduncle glabrous, up to 3.8"" [9.5 cm] high, at base with a tubular, glabrous obliquely truncate, acute, along its entire length with 2 similar bract, single flowered inflorescence with more infundibuliform than, but of the same length as the lower bracts, floral bract and carrying pale brown to yellowish flowers with purple spots of longitudinal straks and purple brown lateral petals.",529e31a9d3966d6dea8661ae2303e2cf82d5099ecb618c5dbbb449983a336833,151
iospe-colour:0303fffb9942ef9fda805c73,Bulbophyllum sigmoideum,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/bulbsigmoideum.htm,IOSPE PHOTOS,"Found in Sabah Borneo at elevations around 1000 to 1700 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .2 to .6"" [.5 to 1.5 cm] between each discoid, not flattened pseudobulbs carrying a single, apical, thick, elliptic, petiolate base leaf that blooms in the fall on a 9.6 to 12.4"" [24 to 31 cm] long overall, peduncle 5.2 to 6"" [13 to 15 cm] long, rachis 4.4 to 6.4"" [11 to 16 cm] long, to 21 flowered inflorescence with ovate, much longer than the ovary floral bracts and carrying cream-colored with whte apices, light yellow or yellowish green flowers .",ebf43af682e6da3b4f4fe63a9445cb632630fabe52e35344fd9b33a5fa56ee5c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbsigmoideum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum sigmoideum","Found in Sabah Borneo at elevations around 1000 to 1700 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .2 to .6"" [.5 to 1.5 cm] between each discoid, not flattened pseudobulbs carrying a single, apical, thick, elliptic, petiolate base leaf that blooms in the fall on a 9.6 to 12.4"" [24 to 31 cm] long overall, peduncle 5.2 to 6"" [13 to 15 cm] long, rachis 4.4 to 6.4"" [11 to 16 cm] long, to 21 flowered inflorescence with ovate, much longer than the ovary floral bracts and carrying cream-colored with whte apices, light yellow or yellowish green flowers .",52b6b77800db15dfb8252979eea5284e8a7e1083e24b145f4208f8ea0227eb73,152
iospe-colour:4a250c785e274851469b2aaa,Lepanthes crucipetala,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/lepcrucipetala.htm,IOSPE PHOTOS,"Found in the Dominican Republic as a mini-miniature sized, cool growing caespitose epiphyte with a slender, erect, ramicaul enveloped by up to 6, horn-shaped, marginate, acute lepanthiform sheaths with minutely echinate ostia and carrying a single, apical, coriaceous, broadly ovate to suborbicular, , acuminate, tridenticulate, marginate, margins minutely denticulate and sparsely ciliate, acute to acuminate, tridenticulate, abruptly narrowing below into a petiolate base leaf that blooms on a fascile of up to 6, capillary, distichous, to .6"" [1.5 cm] long, successively single, to 24 flowered inflorescence carrying minute flowers with straw colored sepals, often red around the vessels, petals and lip yellow, basally red.",d9f98c707f9b04c36f02e0b1c00648dfd3c21a52b1cb11e4b242d07cf4470d21,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/lepcrucipetala.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Lepanthes crucipetala","Found in the Dominican Republic as a mini-miniature sized, cool growing caespitose epiphyte with a slender, erect, ramicaul enveloped by up to 6, horn-shaped, marginate, acute lepanthiform sheaths with minutely echinate ostia and carrying a single, apical, coriaceous, broadly ovate to suborbicular, , acuminate, tridenticulate, marginate, margins minutely denticulate and sparsely ciliate, acute to acuminate, tridenticulate, abruptly narrowing below into a petiolate base leaf that blooms on a fascile of up to 6, capillary, distichous, to .6"" [1.5 cm] long, successively single, to 24 flowered inflorescence carrying minute flowers with straw colored sepals, often red around the vessels, petals and lip yellow, basally red.",52ea5c76460d12442f4c147e6bd3fd16d4a2936ae101c857f02a38e0112d46d4,153
iospe-colour:6bf5f2d60415ed1dbaf36fbe,Bulbophyllum rhodophyllum,flower_primary_color,blue_purple|red_pink|white|yellow_orange,https://www.orchidspecies.com/bulbrhodophyllum.htm,IOSPE PHOTOS,"Found in Sulawesi in mossy montane forest at elevations of 1200 to 1400 meters as a small sized, cold growing epiphyte with a creeping rhizome giving rise to prostrate towards the base, .28 to .6"" [.7 to 1.5 cm] between each, ovoid, purplish pseudobulbs carrying a single, apical, elliptic to ovate, acute, petiolate base leaf that blooms at most any time of the year on a patent, peduncle .1"" [.25 cm] long, provided with 2 bracts, .68"" [1.7 cm] long overall, single flowered inflorescence with a tubular, shorter than the ovary floral bract carrying flowers with the sepals pale ochrish with purplish red veins, the petals whitish with hyaline papillae along the margins and the lip purplish red near base, orange red towards the tip.",8fc18c2d6adf7a8888f72819a4af519a810e730638f616573e3e9b8b44594dd5,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbrhodophyllum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum rhodophyllum","Found in Sulawesi in mossy montane forest at elevations of 1200 to 1400 meters as a small sized, cold growing epiphyte with a creeping rhizome giving rise to prostrate towards the base, .28 to .6"" [.7 to 1.5 cm] between each, ovoid, purplish pseudobulbs carrying a single, apical, elliptic to ovate, acute, petiolate base leaf that blooms at most any time of the year on a patent, peduncle .1"" [.25 cm] long, provided with 2 bracts, .68"" [1.7 cm] long overall, single flowered inflorescence with a tubular, shorter than the ovary floral bract carrying flowers with the sepals pale ochrish with purplish red veins, the petals whitish with hyaline papillae along the margins and the lip purplish red near base, orange red towards the tip.",532ea17fe153f9a8924426d953a8d98d6ab798e2b81214e5fd2ca91bb7621474,154
iospe-colour:de4f8769b49fd76c98f799cd,Bulbophyllum papuliglossum,flower_primary_color,blue_purple|red_pink|white,https://www.orchidspecies.com/bulbpapuliglossum.htm,IOSPE PHOTOS,Schlechter states that the flowers are white with a violet-red lip.,649714956be46377fb9d5b21f6b5baa343dc30c82e547d58105789dea6890b5b,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbpapuliglossum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum papuliglossum",Schlechter states that the flowers are white with a violet-red lip.,53a641a442148b0bc43fba336cc971799d92b0d5076cc478c6ce8debaef783dd,155
iospe-colour:4c18c288280135b20a2fde67,Peristylus minimiflorus,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/periminifolius.htm,IOSPE PHOTOS,"Found in New Caledonia, Wallis and Futuna and Cook Islands in rainforests at elevations near sea level as a medium sized, hot growing terrestrial with 4 to 9 leaves that blooms in the fall on a terminal, 2 to 8"" [5 to 20 cm] long, several flowered inflorescence carrying green flowers.",952080733468ef31af57d54cc41a544dd6715eda747bd26276fb6b00e902fe98,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/periminifolius.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Peristylus minimiflorus","Found in New Caledonia, Wallis and Futuna and Cook Islands in rainforests at elevations near sea level as a medium sized, hot growing terrestrial with 4 to 9 leaves that blooms in the fall on a terminal, 2 to 8"" [5 to 20 cm] long, several flowered inflorescence carrying green flowers.",541a0b1f518db46d7ac7dd5e307c83945fa216ecdadd1df9bc99035dcef1e36a,156
iospe-colour:f895f433d0cb638660158821,Dendrobium reflexitepalum,flower_primary_color,white,https://www.orchidspecies.com/denreflexipetalum.htm,IOSPE PHOTOS,Often the flower does not have all the petals and sepals reflexed as in the photo but the long white bilobed lip distinguishes it.,514729af2d8efaeb9d09ac89cf6a26b5a192631cdaed82c91321df23c7e94292,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denreflexipetalum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium reflexitepalum",Often the flower does not have all the petals and sepals reflexed as in the photo but the long white bilobed lip distinguishes it.,543432b2cd7417587094bdb6261b034832cd501e2b6aeddb8a0ebe8b86ea1f33,157
iospe-colour:079c1ff76ffeb560b8812ae7,Platanthera elliptica,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/platelliptica.htm,IOSPE PHOTOS,"Found in New Guinea in more or less swampy, sometimes fire-induced, heath-like vegetation at elevations around 2400 to 2650 meters as a small to medium sized cold growing terrestrial with an erect stem without true leaves, a few ovate-elliptic leaves arise from the rootstock after the stem has flowered, that blooms in the summer on an erect, provided with 5 to 0 shewathing peduncle scales, evenly spaced and clasping the stem, with somewhat spreading, acuminate to acute free apices, rachis to 4"" [10 cm] long, narrowly cylindrical, densely amny flowered inflorescence with lanceolate, as long as the ovary floral bracts and carrying small, glabrous, greenish flowers.",6086e0f5bf6e2a6e71966e8f1ad91e8904789df04950da728fc19e383f1d0712,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/platelliptica.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Platanthera elliptica","Found in New Guinea in more or less swampy, sometimes fire-induced, heath-like vegetation at elevations around 2400 to 2650 meters as a small to medium sized cold growing terrestrial with an erect stem without true leaves, a few ovate-elliptic leaves arise from the rootstock after the stem has flowered, that blooms in the summer on an erect, provided with 5 to 0 shewathing peduncle scales, evenly spaced and clasping the stem, with somewhat spreading, acuminate to acute free apices, rachis to 4"" [10 cm] long, narrowly cylindrical, densely amny flowered inflorescence with lanceolate, as long as the ovary floral bracts and carrying small, glabrous, greenish flowers.",54a21e2fab8b708e215f1d09457c504ec0320e28ab09200f6df433796f8c0d10,158
iospe-colour:f8d6ef9b84b6b8c77b55842c,Epidendrum tipuloideum,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/epitiploideum.htm,IOSPE PHOTOS,"which is restricted to the Cordillera de la Costa in Venezuela but can be distinguished by the heart-shaped, entire, ecallose lip with 5 to 7, basal, low keels; the flowers appear to be always light green or yellowish, without reddish or brown lines.",2f36803e6b439e4f48335ca07d0dbed0b8fcebca9f9b4fb8fe8ef1af0836ed03,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epitiploideum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum tipuloideum","which is restricted to the Cordillera de la Costa in Venezuela but can be distinguished by the heart-shaped, entire, ecallose lip with 5 to 7, basal, low keels; the flowers appear to be always light green or yellowish, without reddish or brown lines.",54da6e135b152ec194b5ee1b928ed59cc725ae1f63f696e894ce04dd89d5d1f0,159
iospe-colour:95ac98a9f2a525536ed3c11b,Dendrobium subpetiolatum,flower_primary_color,green_brown_inconspicuous|red_pink|white,https://www.orchidspecies.com/densubpetiolatum.htm,IOSPE PHOTOS,"Schlechter states that the flowers are white flushed with pink externally, the lip is white with brown lateral laciniae on the front lobe and the column foot is orange yellow at the apex",ca1bc4005334330ea0c87e1805035ed28c3c5257beda99e0f0fbe63c4b85565c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/densubpetiolatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium subpetiolatum","Schlechter states that the flowers are white flushed with pink externally, the lip is white with brown lateral laciniae on the front lobe and the column foot is orange yellow at the apex",5519cac25d10580a22d26eea812909408cfd444182d0f17a3ecf5ba527abe09b,160
iospe-colour:dffe24d7988c6d8d1f41dfe2,Dendrobium beamanianum,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/denbeamanianum.htm,IOSPE PHOTOS,"Found in Sabah Borneo in lower montane forests at elevations of 1200 to 1700 meters as a small to medium sized, cool growing epiphyte with an erect to spreading stem carrying many, linear-ligulate, acutely unequally bilobed, densely black hirsute sheaths the lowermost becoming glabrous leaves that blooms in the summer on an emerging from below the top of the leaf sheath opposite the blade, .2 to .6"" [.5 to 1.5 cm] long, usually successively single, 2 flowered inflorescence with triangular-ovate, acute, yellowish as long as to slightly shorter than the ovary floral bracts and carrying mostly non-resupinate [see photo lower left above] flowers with pale brown to pale creamy yellow sepals with pale orange to orange brown veins, pale brown to creamy yellow petals a pale yellow to pale brown lip with a white keel and brownish yellow epichile and a pale green column.",f486d7d1f05066ceed03a01a4d112a18b0304797c2118309509bf911783ffc81,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denbeamanianum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium beamanianum","Found in Sabah Borneo in lower montane forests at elevations of 1200 to 1700 meters as a small to medium sized, cool growing epiphyte with an erect to spreading stem carrying many, linear-ligulate, acutely unequally bilobed, densely black hirsute sheaths the lowermost becoming glabrous leaves that blooms in the summer on an emerging from below the top of the leaf sheath opposite the blade, .2 to .6"" [.5 to 1.5 cm] long, usually successively single, 2 flowered inflorescence with triangular-ovate, acute, yellowish as long as to slightly shorter than the ovary floral bracts and carrying mostly non-resupinate [see photo lower left above] flowers with pale brown to pale creamy yellow sepals with pale orange to orange brown veins, pale brown to creamy yellow petals a pale yellow to pale brown lip with a white keel and brownish yellow epichile and a pale green column.",552c6fadc8cd922eaec28807cf7c8c1cb07e9e521c7164ed6e34c82da35571a3,161
iospe-colour:45386d0fb353dd0f38fca51f,Bulbophyllum myon,flower_primary_color,blue_purple|white|yellow_orange,https://www.orchidspecies.com/bulbmyon.htm,IOSPE PHOTOS,"Found in Papua New Guinea in disturbed primary forests at elevations around 1800 to 3000 meters as a mini-miniature plant to large sized in length, pendulous, cool to cold growing epiphyte with a pendent rhizome with .72 to 2.6"" [1.8 to 6.5 cm] between each ovoid to somewhat cylindrical, not flattened pseudobulb carrying a single, apical, ovate, acute to acuminate apically, shortly petiolate base leaf that blooms in the summer, fall and spring on a single, peduncle 1.4 to 2"" [3.5 to 5 cm] long, with 3 bracts, .8 to 4"" [2 to 10 cm] long overall, rachis pendulous, .28 to 2"" [.7 to 5 cm] long, simultaneously 2 to 8 flowered inflorescence with ovate, acute apically floral bracts and carrying moderately opening flowers with creamy yellow sepals often with purple veins and an entirely purple apex, petals cream colored often with a purple vein, lip yellowish often suffused with purple,",b005148da6456d3523db81e90b8e9ac1359552f53bd9f0330218ee3748e6247a,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbmyon.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum myon","Found in Papua New Guinea in disturbed primary forests at elevations around 1800 to 3000 meters as a mini-miniature plant to large sized in length, pendulous, cool to cold growing epiphyte with a pendent rhizome with .72 to 2.6"" [1.8 to 6.5 cm] between each ovoid to somewhat cylindrical, not flattened pseudobulb carrying a single, apical, ovate, acute to acuminate apically, shortly petiolate base leaf that blooms in the summer, fall and spring on a single, peduncle 1.4 to 2"" [3.5 to 5 cm] long, with 3 bracts, .8 to 4"" [2 to 10 cm] long overall, rachis pendulous, .28 to 2"" [.7 to 5 cm] long, simultaneously 2 to 8 flowered inflorescence with ovate, acute apically floral bracts and carrying moderately opening flowers with creamy yellow sepals often with purple veins and an entirely purple apex, petals cream colored often with a purple vein, lip yellowish often suffused with purple,",5582ed880dd41b874f3ea7edeb0214f0fdca38e6a52406a3b52f65df278d0403,162
iospe-colour:8e1fcf0fb5b765653951a149,Bulbophyllum plicatum,flower_primary_color,red_pink|white|yellow_orange,https://www.orchidspecies.com/bulbplicatum.htm,IOSPE PHOTOS,"Found in eastern New Guinea at elevations around 1800 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .08 to .2"" {.2 to .5 cm] between each ovoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the late summer and early fall on a single, peduncle .4 to .6"" [1 to 1.5 cm] long, with 3 to 5 bracts, .72 to .92"" [1.8 to 2.3 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically floral bracts and carrying moderately opening flowers with whitish, yellow at the apex sepals with the veins somewhat pink in youth, and a whitish lip with the veins and upturned folds pink.",7911b7836b9e3bbe2b1bd42e8dae53ec41eb09d85327b388db2509831685bf3d,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbplicatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum plicatum","Found in eastern New Guinea at elevations around 1800 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .08 to .2"" {.2 to .5 cm] between each ovoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the late summer and early fall on a single, peduncle .4 to .6"" [1 to 1.5 cm] long, with 3 to 5 bracts, .72 to .92"" [1.8 to 2.3 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically floral bracts and carrying moderately opening flowers with whitish, yellow at the apex sepals with the veins somewhat pink in youth, and a whitish lip with the veins and upturned folds pink.",56842eb78a51300f1417f343e7bf11f9f6b805a511c2a4f289c0d3775f801ac7,163
iospe-colour:55954649f8ca581daa806679,Oberonia arcuata,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/oberarcuata.htm,IOSPE PHOTOS,Schlechter states that the flowers are brown.,2aac1901b1f9b1459346351e944db891623c957491bae4157ba0b6657c9b95e9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/oberarcuata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia arcuata",Schlechter states that the flowers are brown.,56a1b15ccdc16df9fc42dbb38bd2d6f143920db6165d741dfb68f210a186cecc,164
iospe-colour:ecb142cafa26e3cc3af5b77a,Vanilla aphylla,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/vanaphylla.htm,IOSPE PHOTOS,"Found in Jamaica?, Myanmar, Laos, Thailand, penninsular Malaysia, the Philippines, Vietnam and Java in broadleafed, evergreen, humid primary forests in soils dampened by mists and splash along steep watercourses as a large sized, hot growing epiphyte at elevations of 20 to 500 meters with a somewhat flattened, green, angular, fleshy stem with 6 to 8 cm long internodes and has leaves reduced to small triangular, green scales that blooms in the late spring, summer and fall with clusters of 3 to 4 flowers on a very short inflorescence.",918baed2f571e42d20491d69008f0b3d18d83e8026e40bbadc7728aa21c1003b,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/vanaphylla.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Vanilla aphylla","Found in Jamaica?, Myanmar, Laos, Thailand, penninsular Malaysia, the Philippines, Vietnam and Java in broadleafed, evergreen, humid primary forests in soils dampened by mists and splash along steep watercourses as a large sized, hot growing epiphyte at elevations of 20 to 500 meters with a somewhat flattened, green, angular, fleshy stem with 6 to 8 cm long internodes and has leaves reduced to small triangular, green scales that blooms in the late spring, summer and fall with clusters of 3 to 4 flowers on a very short inflorescence.",56f26b9b9b996389c5030eb40e136077975b688040fa7cfd28b23cfe3034420c,165
